,date,icon,moonPhase,temperatureMax,temperatureMin,windSpeed,cluster
1753,2016-06-24,clear-day,0.62,76.84,67.75,2.34,0
1754,2016-06-24,clear-day,0.62,76.09,68.83,5.39,6
1755,2016-06-24,partly-cloudy-day,0.62,75.26,70.45,4.42,1
1756,2016-06-24,clear-day,0.62,74.42,63.64,3.21,7
1757,2016-06-24,clear-day,0.62,71.23,63.94,4.9,4
1758,2016-06-24,clear-day,0.62,68.56,59.39,9.33,2
1759,2016-06-24,clear-day,0.62,65.61,56.51,3.99,9
1760,2016-06-25,clear-day,0.66,78.25,67.78,6.34,3
1761,2016-06-25,clear-day,0.66,76.87,69.54,9.97,5
1762,2016-06-25,clear-day,0.66,78.6,68.73,6.17,8
1763,2016-06-25,clear-day,0.66,76.5,68.07,6.11,0
1764,2016-06-25,clear-day,0.66,81.44,69.62,9.66,6
1765,2016-06-25,rain,0.66,82.38,71.78,9.29,1
1766,2016-06-25,clear-day,0.66,76.34,68.69,6.8,7
1767,2016-06-25,clear-day,0.66,77.56,67.87,3.61,4
1768,2016-06-25,wind,0.66,64.07,56.64,13.85,2
1769,2016-06-25,clear-day,0.66,59.68,53.85,6.17,9
1770,2016-06-26,clear-day,0.69,81.47,67.4,3.67,3
1771,2016-06-26,clear-day,0.69,78.71,67.1,4.7,5
1772,2016-06-26,clear-day,0.69,80.22,68.16,3.29,8
1773,2016-06-26,clear-day,0.69,79.59,66.04,3.25,0
1774,2016-06-26,clear-day,0.69,82.3,66.04,9.16,6
1775,2016-06-26,partly-cloudy-day,0.69,83.53,71.97,4.42,1
1776,2016-06-26,clear-day,0.69,71.96,64.98,5.15,7
1777,2016-06-26,clear-day,0.69,72.51,66.25,3.76,4
1778,2016-06-26,clear-day,0.69,63.97,56.08,2.4,2
1779,2016-06-26,clear-day,0.69,57.34,52.67,2.0,9
1780,2016-06-27,clear-day,0.73,74.86,63.72,4.09,3
1781,2016-06-27,rain,0.73,76.43,65.85,1.13,5
1782,2016-06-27,clear-day,0.73,82.85,65.85,0.98,8
1783,2016-06-27,clear-day,0.73,80.29,65.39,1.98,0
1784,2016-06-27,clear-day,0.73,79.66,66.14,2.3,6
1785,2016-06-27,partly-cloudy-day,0.73,81.3,69.6,4.7,1
1786,2016-06-27,clear-day,0.73,75.87,61.65,2.35,7
1787,2016-06-27,clear-day,0.73,77.71,60.35,3.1,4
1788,2016-06-27,clear-day,0.73,68.29,55.99,7.03,2
1789,2016-06-27,clear-day,0.73,68.25,50.69,2.52,9
1790,2016-06-28,clear-day,0.77,71.87,64.98,0.25,3
1791,2016-06-28,clear-day,0.77,74.15,66.69,0.32,5
1792,2016-06-28,clear-day,0.77,74.51,65.71,2.33,8
1793,2016-06-28,clear-day,0.77,74.51,65.35,1.13,0
1794,2016-06-28,clear-day,0.77,70.78,63.37,2.92,6
1795,2016-06-28,rain,0.77,72.09,63.22,1.47,1
1796,2016-06-28,clear-day,0.77,70.49,64.78,1.95,7
1797,2016-06-28,clear-day,0.77,68.8,64.99,2.16,4
1798,2016-06-28,clear-day,0.77,76.12,58.14,1.34,2
1799,2016-06-28,clear-day,0.77,74.5,54.3,1.23,9
1800,2016-06-29,clear-day,0.8,77.8,70.5,1.06,3
1801,2016-06-29,rain,0.8,72.74,69.49,0.4,5
1802,2016-06-29,clear-day,0.8,77.39,68.72,1.2,8
1803,2016-06-29,clear-day,0.8,74.11,69.21,1.12,0
1804,2016-06-29,clear-day,0.8,73.31,67.44,4.54,6
1805,2016-06-29,partly-cloudy-day,0.8,74.71,67.6,2.38,1
1806,2016-06-29,clear-day,0.8,75.72,63.93,1.58,7
1807,2016-06-29,clear-day,0.8,77.11,62.2,3.65,4
1808,2016-06-29,clear-day,0.8,79.63,59.74,1.1,2
1809,2016-06-29,clear-day,0.8,79.01,55.4,1.38,9
1810,2016-06-30,clear-day,0.84,81.01,72.8,2.61,3
1811,2016-06-30,clear-day,0.84,78.47,71.95,1.87,5
1812,2016-06-30,clear-day,0.84,80.09,73.3,2.46,8
1813,2016-06-30,fog,0.84,78.56,72.47,2.19,0
1814,2016-06-30,clear-day,0.84,79.14,68.64,1.69,6
1815,2016-06-30,partly-cloudy-day,0.84,78.89,68.8,1.87,1
1816,2016-06-30,clear-day,0.84,75.88,67.96,2.3,7
1817,2016-06-30,clear-day,0.84,70.0,67.5,6.46,4
1818,2016-06-30,clear-day,0.84,79.4,59.38,7.97,2
1819,2016-06-30,clear-day,0.84,78.48,57.25,2.52,9
1820,2016-07-01,clear-day,0.88,88.06,73.43,9.62,3
1821,2016-07-01,clear-day,0.88,85.17,72.01,1.89,5
1822,2016-07-01,clear-day,0.88,87.31,72.81,3.28,8
1823,2016-07-01,clear-day,0.88,84.8,71.66,2.39,0
1824,2016-07-01,clear-day,0.88,83.82,71.51,2.49,6
1825,2016-07-01,partly-cloudy-day,0.88,85.6,72.33,3.67,1
1826,2016-07-01,clear-day,0.88,82.11,68.57,0.32,7
1827,2016-07-01,clear-day,0.88,81.47,67.02,3.12,4
1828,2016-07-01,clear-day,0.88,79.13,64.39,1.02,2
1829,2016-07-01,clear-day,0.88,79.46,61.52,1.61,9
1830,2016-07-02,clear-day,0.92,88.47,81.3,11.09,3
1831,2016-07-02,clear-day,0.92,85.26,77.18,5.81,5
1832,2016-07-02,clear-day,0.92,90.31,77.19,5.69,8
1833,2016-07-02,clear-day,0.92,88.7,75.47,5.15,0
1834,2016-07-02,clear-day,0.92,84.55,72.51,4.57,6
1835,2016-07-02,partly-cloudy-day,0.92,86.29,73.42,6.76,1
1836,2016-07-02,clear-day,0.92,87.35,73.58,4.89,7
1837,2016-07-02,clear-day,0.92,76.28,70.24,2.9,4
1838,2016-07-02,wind,0.92,73.1,64.73,12.12,2
1839,2016-07-02,clear-day,0.92,73.93,61.56,5.23,9
1840,2016-07-03,clear-day,0.95,88.94,81.78,6.03,3
1841,2016-07-03,clear-day,0.95,87.56,77.69,4.51,5
1842,2016-07-03,clear-day,0.95,90.16,79.0,5.75,8
1843,2016-07-03,clear-day,0.95,89.07,78.37,4.24,0
1844,2016-07-03,clear-day,0.95,86.55,75.79,8.36,6
1845,2016-07-03,partly-cloudy-day,0.95,91.09,77.22,7.76,1
1846,2016-07-03,clear-day,0.95,76.05,71.87,1.53,7
1847,2016-07-03,clear-day,0.95,79.25,73.2,4.2,4
1848,2016-07-03,clear-day,0.95,76.61,61.73,6.03,2
1849,2016-07-03,clear-day,0.95,70.17,59.4,4.93,9
1850,2016-07-04,clear-day,0.98,91.5,80.79,5.97,3
1851,2016-07-04,clear-day,0.98,89.33,77.21,1.89,5
1852,2016-07-04,clear-day,0.98,90.62,77.78,2.25,8
1853,2016-07-04,clear-day,0.98,87.52,77.27,1.86,0
1854,2016-07-04,clear-day,0.98,90.36,74.86,6.59,6
1855,2016-07-04,rain,0.98,90.82,75.96,3.19,1
1856,2016-07-04,clear-day,0.98,76.07,68.55,2.2,7
1857,2016-07-04,clear-day,0.98,81.76,66.84,1.72,4
1858,2016-07-04,wind,0.98,64.76,58.85,12.36,2
1859,2016-07-04,clear-day,0.98,61.26,53.26,9.54,9
1860,2016-07-05,clear-day,0.03,91.99,78.95,4.8,3
1861,2016-07-05,clear-day,0.03,88.89,77.87,1.99,5
1862,2016-07-05,clear-day,0.03,93.04,77.24,1.07,8
1863,2016-07-05,clear-day,0.03,90.18,76.82,2.3,0
1864,2016-07-05,clear-day,0.03,79.99,70.87,5.08,6
1865,2016-07-05,clear-day,0.03,76.32,68.45,7.13,1
1866,2016-07-05,clear-day,0.03,71.38,67.32,3.66,7
1867,2016-07-05,clear-day,0.03,67.91,64.06,4.4,4
1868,2016-07-05,clear-day,0.03,71.5,55.66,6.07,2
1869,2016-07-05,clear-day,0.03,68.36,50.15,1.21,9
1870,2016-07-06,clear-day,0.06,90.13,79.65,0.21,3
1871,2016-07-06,clear-day,0.06,88.59,78.74,4.18,5
1872,2016-07-06,clear-day,0.06,89.25,78.2,4.24,8
1873,2016-07-06,clear-day,0.06,88.8,78.91,5.12,0
1874,2016-07-06,clear-day,0.06,81.44,68.76,3.93,6
1875,2016-07-06,partly-cloudy-day,0.06,79.02,68.43,3.72,1
1876,2016-07-06,clear-day,0.06,77.57,68.53,5.44,7
1877,2016-07-06,clear-day,0.06,70.44,64.07,4.94,4
1878,2016-07-06,wind,0.06,67.27,57.69,11.17,2
1879,2016-07-06,clear-day,0.06,68.59,54.5,3.97,9
1880,2016-07-07,clear-day,0.1,87.76,76.96,3.27,3
1881,2016-07-07,clear-day,0.1,86.72,76.95,2.05,5
1882,2016-07-07,clear-day,0.1,90.42,77.72,3.01,8
1883,2016-07-07,clear-day,0.1,89.2,76.77,2.81,0
1884,2016-07-07,clear-day,0.1,89.58,73.57,7.15,6
1885,2016-07-07,clear-day,0.1,94.37,72.3,3.61,1
1886,2016-07-07,clear-day,0.1,74.69,68.77,3.33,7
1887,2016-07-07,clear-day,0.1,72.8,65.18,2.98,4
1888,2016-07-07,clear-day,0.1,73.54,57.32,1.05,2
1889,2016-07-07,clear-day,0.1,74.7,52.52,2.69,9
1890,2016-07-08,clear-day,0.13,80.56,73.18,5.31,3
1891,2016-07-08,rain,0.13,80.18,73.03,2.19,5
1892,2016-07-08,clear-day,0.13,83.52,74.71,0.56,8
1893,2016-07-08,clear-day,0.13,79.29,73.38,0.27,0
1894,2016-07-08,clear-day,0.13,78.09,73.13,2.76,6
1895,2016-07-08,partly-cloudy-night,0.13,83.3,71.73,1.2,1
1896,2016-07-08,clear-day,0.13,77.8,67.25,0.55,7
1897,2016-07-08,clear-day,0.13,76.65,64.26,2.7,4
1898,2016-07-08,clear-day,0.13,73.06,57.9,5.63,2
1899,2016-07-08,clear-day,0.13,77.24,57.47,3.71,9
1900,2016-07-09,clear-day,0.16,84.36,73.23,1.91,3
1901,2016-07-09,rain,0.16,81.66,72.06,0.77,5
1902,2016-07-09,clear-day,0.16,78.74,71.95,1.53,8
1903,2016-07-09,clear-day,0.16,79.34,71.87,1.93,0
1904,2016-07-09,clear-day,0.16,73.57,67.08,0.45,6
1905,2016-07-09,rain,0.16,75.43,69.77,4.79,1
1906,2016-07-09,clear-day,0.16,74.71,70.29,1.5,7
1907,2016-07-09,clear-day,0.16,75.87,69.99,1.75,4
1908,2016-07-09,clear-day,0.16,74.79,61.3,4.52,2
1909,2016-07-09,clear-day,0.16,73.67,59.42,2.6,9
1910,2016-07-10,clear-day,0.19,84.79,77.21,1.45,3
1911,2016-07-10,clear-day,0.19,84.58,76.24,1.24,5
1912,2016-07-10,clear-day,0.19,88.06,75.05,1.2,8
1913,2016-07-10,clear-day,0.19,85.87,74.32,1.28,0
1914,2016-07-10,clear-day,0.19,81.22,69.73,2.63,6
1915,2016-07-10,partly-cloudy-night,0.19,86.37,69.14,4.84,1
1916,2016-07-10,clear-day,0.19,81.39,69.98,2.92,7
1917,2016-07-10,clear-day,0.19,82.54,68.83,1.57,4
1918,2016-07-10,clear-day,0.19,68.57,61.87,6.08,2
1919,2016-07-10,clear-day,0.19,67.74,60.46,3.94,9
1920,2016-07-11,clear-day,0.22,82.6,78.41,7.51,3
1921,2016-07-11,rain,0.22,82.1,77.09,2.29,5
1922,2016-07-11,clear-day,0.22,89.38,76.64,3.43,8
1923,2016-07-11,clear-day,0.22,87.88,76.15,2.66,0
1924,2016-07-11,clear-day,0.22,85.36,70.9,2.84,6
1925,2016-07-11,partly-cloudy-day,0.22,90.55,72.85,2.56,1
1926,2016-07-11,clear-day,0.22,78.73,68.75,3.57,7
1927,2016-07-11,clear-day,0.22,85.18,68.53,1.78,4
1928,2016-07-11,clear-day,0.22,70.63,59.83,10.99,2
1929,2016-07-11,clear-day,0.22,69.37,58.62,5.88,9
1930,2016-07-12,clear-day,0.25,88.74,78.13,5.58,3
1931,2016-07-12,rain,0.25,86.6,77.49,2.61,5
1932,2016-07-12,clear-day,0.25,86.69,78.88,2.99,8
1933,2016-07-12,clear-day,0.25,85.28,77.37,1.73,0
1934,2016-07-12,clear-day,0.25,81.06,72.7,1.41,6
1935,2016-07-12,partly-cloudy-day,0.25,86.43,76.08,4.1,1
1936,2016-07-12,clear-day,0.25,81.44,65.08,2.13,7
1937,2016-07-12,clear-day,0.25,78.58,65.42,4.66,4
1938,2016-07-12,clear-day,0.25,73.84,60.55,6.32,2
1939,2016-07-12,clear-day,0.25,75.2,59.03,3.06,9
1940,2016-07-13,clear-day,0.28,82.5,77.05,3.74,3
1941,2016-07-13,rain,0.28,80.51,76.62,5.59,5
1942,2016-07-13,clear-day,0.28,83.53,79.32,4.5,8
1943,2016-07-13,clear-day,0.28,81.83,77.71,4.25,0
1944,2016-07-13,clear-day,0.28,81.62,74.73,1.51,6
1945,2016-07-13,partly-cloudy-day,0.28,80.63,74.68,2.41,1
1946,2016-07-13,clear-day,0.28,76.45,69.84,3.36,7
1947,2016-07-13,clear-day,0.28,75.86,69.35,1.53,4
1948,2016-07-13,clear-day,0.28,80.44,64.31,4.85,2
1949,2016-07-13,clear-day,0.28,75.55,59.79,1.81,9
1950,2016-07-14,clear-day,0.31,87.81,77.12,6.7,3
1951,2016-07-14,clear-day,0.31,85.31,77.08,4.26,5
1952,2016-07-14,clear-day,0.31,88.89,77.21,3.26,8
1953,2016-07-14,clear-day,0.31,85.99,76.11,2.81,0
1954,2016-07-14,clear-day,0.31,88.11,75.09,8.07,6
1955,2016-07-14,partly-cloudy-day,0.31,88.37,71.97,2.17,1
1956,2016-07-14,clear-day,0.31,79.31,72.33,3.53,7
1957,2016-07-14,clear-day,0.31,78.95,71.01,5.42,4
1958,2016-07-14,clear-day,0.31,76.67,64.71,9.29,2
1959,2016-07-14,clear-day,0.31,73.66,63.03,5.31,9
1960,2016-07-15,clear-day,0.34,82.67,74.15,8.26,3
1961,2016-07-15,clear-day,0.34,79.54,73.18,5.48,5
1962,2016-07-15,clear-day,0.34,80.5,74.46,5.0,8
1963,2016-07-15,clear-day,0.34,79.29,72.98,6.95,0
1964,2016-07-15,clear-day,0.34,82.86,73.28,3.63,6
1965,2016-07-15,rain,0.34,73.57,70.86,4.83,1
1966,2016-07-15,clear-day,0.34,78.1,69.37,0.87,7
1967,2016-07-15,clear-day,0.34,75.92,67.48,2.92,4
1968,2016-07-15,clear-day,0.34,77.7,64.39,1.57,2
1969,2016-07-15,clear-day,0.34,74.18,60.94,1.01,9
1970,2016-07-16,clear-day,0.37,89.57,73.35,6.61,3
1971,2016-07-16,clear-day,0.37,81.19,69.43,0.27,5
1972,2016-07-16,clear-day,0.37,85.47,72.61,1.19,8
1973,2016-07-16,clear-day,0.37,83.87,70.27,2.45,0
1974,2016-07-16,clear-day,0.37,78.81,71.87,3.74,6
1975,2016-07-16,partly-cloudy-day,0.37,79.73,69.05,2.49,1
1976,2016-07-16,clear-day,0.37,80.06,70.21,0.67,7
1977,2016-07-16,clear-day,0.37,75.49,66.6,5.78,4
1978,2016-07-16,clear-day,0.37,78.05,65.93,1.62,2
1979,2016-07-16,clear-day,0.37,74.63,61.25,0.56,9
1980,2016-07-17,clear-day,0.4,85.19,77.23,6.2,3
1981,2016-07-17,clear-day,0.4,84.61,75.4,2.52,5
1982,2016-07-17,clear-day,0.4,85.64,79.03,0.93,8
1983,2016-07-17,clear-day,0.4,83.95,77.2,1.14,0
1984,2016-07-17,clear-day,0.4,84.35,73.5,2.05,6
1985,2016-07-17,partly-cloudy-day,0.4,82.31,74.29,3.51,1
1986,2016-07-17,clear-day,0.4,79.82,72.78,2.15,7
1987,2016-07-17,clear-day,0.4,77.0,70.96,2.76,4
1988,2016-07-17,clear-day,0.4,69.77,64.67,9.06,2
1989,2016-07-17,clear-day,0.4,71.21,62.67,2.64,9
1990,2016-07-18,clear-day,0.44,86.86,73.71,2.33,3
1991,2016-07-18,clear-day,0.44,85.17,73.61,1.49,5
1992,2016-07-18,clear-day,0.44,88.61,75.99,2.26,8
1993,2016-07-18,clear-day,0.44,87.49,75.27,0.96,0
1994,2016-07-18,clear-day,0.44,87.43,74.82,2.88,6
1995,2016-07-18,partly-cloudy-day,0.44,89.94,77.58,3.54,1
1996,2016-07-18,clear-day,0.44,78.96,72.11,3.05,7
1997,2016-07-18,clear-day,0.44,83.5,71.9,3.92,4
1998,2016-07-18,clear-day,0.44,75.91,66.49,5.03,2
1999,2016-07-18,clear-day,0.44,69.71,63.03,2.54,9
2000,2016-07-19,clear-day,0.47,88.08,75.27,4.45,3
2001,2016-07-19,clear-day,0.47,86.37,74.41,1.28,5
2002,2016-07-19,clear-day,0.47,90.01,74.82,3.75,8
2003,2016-07-19,clear-day,0.47,88.0,74.63,2.15,0
2004,2016-07-19,clear-day,0.47,84.76,74.07,2.07,6
2005,2016-07-19,partly-cloudy-day,0.47,88.28,76.86,2.37,1
2006,2016-07-19,clear-day,0.47,80.11,70.39,2.9,7
2007,2016-07-19,clear-day,0.47,82.37,69.05,1.09,4
2008,2016-07-19,clear-day,0.47,69.39,64.71,1.27,2
2009,2016-07-19,clear-day,0.47,68.37,61.84,0.53,9
2010,2016-07-20,clear-day,0.51,87.36,77.02,4.51,3
2011,2016-07-20,clear-day,0.51,86.3,75.46,1.73,5
2012,2016-07-20,clear-day,0.51,90.19,73.38,4.42,8
2013,2016-07-20,clear-day,0.51,87.96,73.27,3.14,0
2014,2016-07-20,clear-day,0.51,83.25,73.54,2.42,6
2015,2016-07-20,rain,0.51,84.05,74.84,5.71,1
2016,2016-07-20,clear-day,0.51,78.81,70.08,4.52,7
2017,2016-07-20,clear-day,0.51,77.6,68.42,2.94,4
2018,2016-07-20,clear-day,0.51,74.78,64.69,2.54,2
2019,2016-07-20,clear-day,0.51,73.76,59.03,1.6,9
2020,2016-07-21,clear-day,0.54,86.33,76.03,4.33,3
2021,2016-07-21,clear-day,0.54,85.5,75.12,1.84,5
2022,2016-07-21,clear-day,0.54,88.89,73.25,4.31,8
2023,2016-07-21,clear-day,0.54,87.0,73.53,3.46,0
2024,2016-07-21,clear-day,0.54,81.83,72.95,3.89,6
2025,2016-07-21,rain,0.54,74.59,70.35,5.61,1
2026,2016-07-21,clear-day,0.54,76.12,68.88,2.9,7
2027,2016-07-21,clear-day,0.54,74.1,67.03,3.69,4
2028,2016-07-21,clear-day,0.54,78.87,63.46,1.03,2
2029,2016-07-21,clear-day,0.54,75.62,61.07,0.41,9
2030,2016-07-22,clear-day,0.57,84.52,73.29,4.22,3
2031,2016-07-22,clear-day,0.57,85.28,73.18,1.05,5
2032,2016-07-22,clear-day,0.57,89.83,73.3,3.63,8
2033,2016-07-22,clear-day,0.57,88.18,73.06,2.35,0
2034,2016-07-22,clear-day,0.57,77.58,71.59,6.43,6
2035,2016-07-22,rain,0.57,72.02,68.74,5.55,1
2036,2016-07-22,clear-day,0.57,78.9,68.44,2.84,7
2037,2016-07-22,clear-day,0.57,74.89,65.61,4.87,4
2038,2016-07-22,clear-day,0.57,75.4,63.75,6.02,2
2039,2016-07-22,clear-day,0.57,73.95,61.18,2.53,9
2040,2016-07-23,clear-day,0.61,89.04,73.2,2.28,3
2041,2016-07-23,clear-day,0.61,87.39,74.55,0.29,5
2042,2016-07-23,clear-day,0.61,87.89,74.94,1.13,8
2043,2016-07-23,clear-day,0.61,87.3,74.65,2.22,0
2044,2016-07-23,clear-day,0.61,78.19,70.31,3.91,6
2045,2016-07-23,partly-cloudy-night,0.61,76.26,67.58,5.81,1
2046,2016-07-23,clear-day,0.61,79.63,65.89,4.13,7
2047,2016-07-23,clear-day,0.61,73.11,64.69,4.34,4
2048,2016-07-23,clear-day,0.61,78.15,62.5,8.94,2
2049,2016-07-23,clear-day,0.61,75.59,60.58,3.12,9
2050,2016-07-24,clear-day,0.64,90.38,78.84,1.48,3
2051,2016-07-24,clear-day,0.64,85.66,76.58,1.38,5
2052,2016-07-24,clear-day,0.64,85.69,74.64,1.16,8
2053,2016-07-24,clear-day,0.64,84.94,75.03,2.93,0
2054,2016-07-24,clear-day,0.64,79.41,70.25,2.94,6
2055,2016-07-24,partly-cloudy-day,0.64,81.86,67.58,4.81,1
2056,2016-07-24,clear-day,0.64,83.14,67.81,3.56,7
2057,2016-07-24,clear-day,0.64,75.1,65.42,3.06,4
2058,2016-07-24,clear-day,0.64,77.87,62.42,10.56,2
2059,2016-07-24,clear-day,0.64,75.7,61.12,3.74,9
2060,2016-07-25,clear-day,0.68,88.39,79.54,1.33,3
2061,2016-07-25,clear-day,0.68,83.66,77.92,1.79,5
2062,2016-07-25,clear-day,0.68,83.52,77.26,2.46,8
2063,2016-07-25,clear-day,0.68,81.57,76.23,2.93,0
2064,2016-07-25,clear-day,0.68,80.66,70.91,2.74,6
2065,2016-07-25,partly-cloudy-day,0.68,81.82,70.82,2.56,1
2066,2016-07-25,clear-day,0.68,82.22,70.62,2.29,7
2067,2016-07-25,clear-day,0.68,80.1,67.72,4.36,4
2068,2016-07-25,clear-day,0.68,75.92,63.53,9.38,2
2069,2016-07-25,clear-day,0.68,77.17,61.06,1.64,9
2070,2016-07-26,clear-day,0.72,89.98,77.21,1.14,3
2071,2016-07-26,clear-day,0.72,85.49,77.24,3.52,5
2072,2016-07-26,clear-day,0.72,81.41,75.4,3.39,8
2073,2016-07-26,clear-day,0.72,82.32,75.25,2.97,0
2074,2016-07-26,clear-day,0.72,74.86,69.54,1.27,6
2075,2016-07-26,partly-cloudy-day,0.72,79.02,71.94,4.6,1
2076,2016-07-26,clear-day,0.72,76.17,72.41,4.29,7
2077,2016-07-26,clear-day,0.72,77.4,71.83,8.15,4
2078,2016-07-26,wind,0.72,77.76,63.69,11.18,2
2079,2016-07-26,clear-day,0.72,75.9,62.12,3.3,9
2080,2016-07-27,clear-day,0.76,90.87,78.15,0.97,3
2081,2016-07-27,clear-day,0.76,87.89,76.59,2.39,5
2082,2016-07-27,clear-day,0.76,88.08,75.62,2.07,8
2083,2016-07-27,clear-day,0.76,86.95,76.3,2.42,0
2084,2016-07-27,clear-day,0.76,76.65,69.63,2.89,6
2085,2016-07-27,partly-cloudy-day,0.76,79.05,72.58,5.07,1
2086,2016-07-27,clear-day,0.76,80.53,70.32,4.59,7
2087,2016-07-27,clear-day,0.76,78.34,72.83,6.77,4
2088,2016-07-27,wind,0.76,70.46,67.03,16.13,2
2089,2016-07-27,clear-day,0.76,74.05,65.87,9.21,9
2090,2016-07-28,clear-day,0.79,92.16,79.25,1.55,3
2091,2016-07-28,clear-day,0.79,88.81,77.31,1.9,5
2092,2016-07-28,clear-day,0.79,89.92,78.26,1.77,8
2093,2016-07-28,clear-day,0.79,89.26,77.04,3.63,0
2094,2016-07-28,clear-day,0.79,81.82,72.68,2.9,6
2095,2016-07-28,partly-cloudy-day,0.79,85.58,73.86,4.85,1
2096,2016-07-28,clear-day,0.79,86.07,75.11,1.46,7
2097,2016-07-28,clear-day,0.79,83.41,73.18,4.22,4
2098,2016-07-28,clear-day,0.79,76.28,68.81,9.3,2
2099,2016-07-28,clear-day,0.79,75.17,65.95,7.68,9
2100,2016-07-29,clear-day,0.83,92.43,79.47,1.39,3
2101,2016-07-29,clear-day,0.83,89.44,77.59,1.74,5
2102,2016-07-29,clear-day,0.83,90.09,76.89,1.23,8
2103,2016-07-29,clear-day,0.83,88.48,77.07,2.68,0
2104,2016-07-29,clear-day,0.83,82.98,72.29,2.27,6
2105,2016-07-29,partly-cloudy-day,0.83,87.91,73.27,5.51,1
2106,2016-07-29,clear-day,0.83,87.5,74.9,0.86,7
2107,2016-07-29,clear-day,0.83,85.05,74.75,4.83,4
2108,2016-07-29,clear-day,0.83,77.56,70.75,7.75,2
2109,2016-07-29,clear-day,0.83,76.13,70.23,4.9,9
2110,2016-07-30,clear-day,0.87,91.57,80.66,2.1,3
2111,2016-07-30,clear-day,0.87,88.7,77.76,1.11,5
2112,2016-07-30,clear-day,0.87,91.95,77.51,1.24,8
2113,2016-07-30,clear-day,0.87,89.87,76.57,2.31,0
2114,2016-07-30,clear-day,0.87,84.22,71.45,2.19,6
2115,2016-07-30,partly-cloudy-night,0.87,89.25,72.47,3.82,1
2116,2016-07-30,clear-day,0.87,87.43,75.86,0.11,7
2117,2016-07-30,clear-day,0.87,84.98,73.06,4.22,4
2118,2016-07-30,clear-day,0.87,80.95,72.37,9.97,2
2119,2016-07-30,clear-day,0.87,80.88,71.32,3.86,9
2120,2016-07-31,clear-day,0.91,92.46,80.44,2.19,3
2121,2016-07-31,clear-day,0.91,89.41,77.86,0.88,5
2122,2016-07-31,clear-day,0.91,92.44,77.45,1.64,8
2123,2016-07-31,clear-day,0.91,90.52,76.47,1.44,0
2124,2016-07-31,clear-day,0.91,87.96,72.52,0.38,6
2125,2016-07-31,partly-cloudy-day,0.91,85.26,76.54,7.1,1
2126,2016-07-31,clear-day,0.91,86.83,74.54,1.62,7
2127,2016-07-31,clear-day,0.91,85.12,74.65,5.28,4
2128,2016-07-31,clear-day,0.91,83.92,70.65,7.24,2
2129,2016-07-31,clear-day,0.91,81.4,70.02,3.09,9
2130,2016-08-01,clear-day,0.94,94.24,80.47,3.27,3
2131,2016-08-01,clear-day,0.94,90.6,77.47,1.26,5
2132,2016-08-01,clear-day,0.94,92.83,78.08,2.01,8
2133,2016-08-01,clear-day,0.94,91.37,77.37,1.7,0
2134,2016-08-01,clear-day,0.94,85.59,75.3,0.66,6
2135,2016-08-01,partly-cloudy-day,0.94,85.88,76.42,3.82,1
2136,2016-08-01,clear-day,0.94,85.79,74.02,1.99,7
2137,2016-08-01,clear-day,0.94,86.05,75.57,3.31,4
2138,2016-08-01,clear-day,0.94,85.11,74.18,8.61,2
2139,2016-08-01,clear-day,0.94,81.18,71.18,3.5,9
2140,2016-08-02,clear-day,0.98,91.55,80.52,3.69,3
2141,2016-08-02,clear-day,0.98,89.2,77.57,1.54,5
2142,2016-08-02,clear-day,0.98,91.16,78.79,3.24,8
2143,2016-08-02,clear-day,0.98,89.37,77.15,2.74,0
2144,2016-08-02,clear-day,0.98,83.04,73.58,1.94,6
2145,2016-08-02,partly-cloudy-day,0.98,82.59,74.86,2.7,1
2146,2016-08-02,clear-day,0.98,83.45,74.9,1.31,7
2147,2016-08-02,clear-day,0.98,82.87,75.69,4.16,4
2148,2016-08-02,clear-day,0.98,82.65,72.32,5.12,2
2149,2016-08-02,clear-day,0.98,83.27,69.56,1.81,9
2150,2016-08-03,clear-day,0.01,90.73,79.65,3.03,3
2151,2016-08-03,clear-day,0.01,88.91,77.5,1.61,5
2152,2016-08-03,clear-day,0.01,92.23,76.88,1.5,8
2153,2016-08-03,clear-day,0.01,90.27,75.95,1.13,0
2154,2016-08-03,clear-day,0.01,83.38,73.38,2.41,6
2155,2016-08-03,partly-cloudy-day,0.01,87.34,74.61,2.24,1
2156,2016-08-03,clear-day,0.01,82.71,73.31,1.19,7
2157,2016-08-03,clear-day,0.01,83.62,74.5,3.35,4
2158,2016-08-03,clear-day,0.01,82.98,73.24,1.34,2
2159,2016-08-03,clear-day,0.01,82.25,70.71,2.45,9
2160,2016-08-04,clear-day,0.05,92.82,79.2,1.92,3
2161,2016-08-04,clear-day,0.05,90.17,76.58,0.63,5
2162,2016-08-04,clear-day,0.05,93.37,78.0,0.71,8
2163,2016-08-04,clear-day,0.05,91.58,77.42,0.8,0
2164,2016-08-04,clear-day,0.05,85.15,74.26,2.14,6
2165,2016-08-04,partly-cloudy-day,0.05,90.32,76.51,3.78,1
2166,2016-08-04,clear-day,0.05,85.03,72.89,2.38,7
2167,2016-08-04,clear-day,0.05,87.59,74.57,1.98,4
2168,2016-08-04,clear-day,0.05,83.86,71.7,1.05,2
2169,2016-08-04,clear-day,0.05,83.1,71.41,4.78,9
2170,2016-08-05,clear-day,0.08,92.69,78.84,0.41,3
2171,2016-08-05,clear-day,0.08,90.15,77.88,0.49,5
