id,visitors
air_e1b76fcb5208fb6b_2017-04-29,23.054679445098582
air_9f277fb7a2c1d842_2017-04-29,23.054679445098582
air_465bddfed3353b23_2017-04-29,23.054679445098582
air_cd5f54969be9ed08_2017-04-29,23.054679445098582
air_ab3ae0e410b20069_2017-04-29,23.054679445098582
air_97958e7fce98b6a3_2017-04-29,23.054679445098582
air_bfda7731a6c6fc61_2017-04-29,23.054679445098582
air_df507aec929ce5f6_2017-04-29,23.054679445098582
air_af03c277a167b2bd_2017-04-29,23.054679445098582
air_43b65e4b05bff2d3_2017-04-29,23.054679445098582
air_256be208a979e023_2017-04-29,23.054679445098582
air_d00161e19f08290b_2017-04-29,23.054679445098582
air_fd154088b1de6fa7_2017-04-29,23.054679445098582
air_15ae33469e9ea2dd_2017-04-29,23.054679445098582
air_1e23210b584540e7_2017-04-29,23.054679445098582
air_fa4ffc9057812fa2_2017-04-29,23.054679445098582
air_a21ffca0bea1661a_2017-04-29,23.054679445098582
air_4481a87c1d7c9896_2017-04-29,23.054679445098582
air_629edf21ea38ac2d_2017-04-29,23.054679445098582
air_b192fb5310436005_2017-04-29,23.054679445098582
air_99b01136f451fc0e_2017-04-29,23.054679445098582
air_bed603c423b7d9d4_2017-04-29,23.054679445098582
air_0768ab3910f7967f_2017-04-29,23.054679445098582
air_5b704df317ed1962_2017-04-29,23.054679445098582
air_1979eaff8189d086_2017-04-29,23.054679445098582
air_0845d8395f30c6bb_2017-04-29,23.054679445098582
air_473f98b212d37b4a_2017-04-29,23.054679445098582
air_ef789667e2e6fe96_2017-04-29,23.054679445098582
air_234d3dbf7f3d5a50_2017-04-29,23.054679445098582
air_f593fa60ac3541e2_2017-04-29,23.054679445098582
air_57013002b912772b_2017-04-29,23.054679445098582
air_bb26d6d079594414_2017-04-29,23.054679445098582
air_15e6e15c7ea2c162_2017-04-29,23.054679445098582
air_35512c42db0868da_2017-04-29,23.054679445098582
air_88f31db64991768a_2017-04-29,23.054679445098582
air_5bd22f9cc1426a90_2017-04-29,23.054679445098582
air_7dacea2f22afccfb_2017-04-29,23.054679445098582
air_caf996ac27206301_2017-04-29,23.054679445098582
air_84060403939d8216_2017-04-29,23.054679445098582
air_09661c0f3259cc04_2017-04-29,23.054679445098582
air_10393f12e9069760_2017-04-29,23.054679445098582
air_eeeadee005c006a2_2017-04-29,23.054679445098582
air_138ff410757b845f_2017-04-29,23.054679445098582
air_397d3f32a7196aa2_2017-04-29,23.054679445098582
air_c3bc011cca3bec65_2017-04-29,23.054679445098582
air_396942e6423a2145_2017-04-29,23.054679445098582
air_bbe1c1a47e09f161_2017-04-29,23.054679445098582
air_b5598d12d1b84890_2017-04-29,23.054679445098582
air_08f994758a1e76d4_2017-04-29,21.748443937223485
air_52e2a1fd42bc917a_2017-04-29,21.748443937223485
air_2aab19554f91ff82_2017-04-29,21.748443937223485
air_8093d0b565e9dbdf_2017-04-29,21.748443937223485
air_55390f784018349a_2017-04-29,30.784591197209924
air_6902e4ec305b3d08_2017-04-29,30.784591197209924
air_2f8ced25216df926_2017-04-29,30.784591197209924
air_bf13014b6e3e60ca_2017-04-29,30.784591197209924
air_6108821ffafa9b72_2017-04-29,30.784591197209924
air_3a8a3f8fb5cd7f88_2017-04-29,30.784591197209924
air_91236b89d29567af_2017-04-29,30.784591197209924
air_859feab8e3c9f98d_2017-04-29,30.784591197209924
air_b7fa3d2fca744dd2_2017-04-29,30.784591197209924
air_59cc9b2b209c6331_2017-04-29,30.784591197209924
air_939964477035ef0b_2017-04-29,30.784591197209924
air_a9a380530c1e121f_2017-04-29,30.784591197209924
air_1d3f797dd1f7cf1c_2017-04-29,30.784591197209924
air_cadf9cfb510a1d78_2017-04-29,30.784591197209924
air_2195cd5025a98033_2017-04-29,30.784591197209924
air_5e34c6fe6fabd10e_2017-04-29,30.784591197209924
air_b5bdd318005d9aa4_2017-04-29,30.784591197209924
air_710d6537cb7623df_2017-04-29,30.784591197209924
air_5ed3198e4a5eed0f_2017-04-29,30.784591197209924
air_c6ffd6a93e6b68d6_2017-04-29,30.784591197209924
air_ebd31e812960f517_2017-04-29,30.784591197209924
air_10713fbf3071c361_2017-04-29,30.784591197209924
air_7bc6ca04d7b0f3b8_2017-04-29,30.784591197209924
air_e34c631c766f2766_2017-04-29,30.784591197209924
air_af24e3e817dea1e5_2017-04-29,30.784591197209924
air_b30fffd7ab1e75a5_2017-04-29,30.784591197209924
air_a8533b7a992bb0ca_2017-04-29,30.784591197209924
air_efd70b04de878f25_2017-04-29,30.784591197209924
air_e7d2ac6d53d1b744_2017-04-29,30.784591197209924
air_8e8f42f047537154_2017-04-29,30.784591197209924
air_657a0748462f85de_2017-04-29,30.784591197209924
air_9d3482b4680aee88_2017-04-29,30.784591197209924
air_e0aee25b56a069f2_2017-04-29,30.784591197209924
air_5d945ade487cdf4d_2017-04-29,30.784591197209924
air_848616680ef061bd_2017-04-29,30.784591197209924
air_97e0f2feec4d577a_2017-04-29,30.784591197209924
air_57ed725a1930a5b9_2017-04-29,30.784591197209924
air_8c119d1f16049f20_2017-04-29,30.784591197209924
air_2009041dbf9264de_2017-04-29,30.784591197209924
air_820d1919cbecaa0a_2017-04-29,30.784591197209924
air_9d5a980b211e1795_2017-04-29,30.784591197209924
air_16179d43b6ee5fd8_2017-04-29,30.784591197209924
air_93dd7070c9bf5453_2017-04-29,30.784591197209924
air_5dea8a7a5bf5eb71_2017-04-29,30.784591197209924
air_0e1eae99b8723bc1_2017-04-29,30.784591197209924
air_70f834596eb99fee_2017-04-29,30.784591197209924
air_464a62de0d57be1e_2017-04-29,30.784591197209924
air_56ea46c14b2dd967_2017-04-29,30.784591197209924
air_b162fb07fbbdea33_2017-04-29,30.784591197209924
air_747f375eb3900e1e_2017-04-29,30.784591197209924
air_8ce035ee1d8a56a6_2017-04-29,30.784591197209924
air_cd4b301d5d3918d8_2017-04-29,30.784591197209924
air_a85f0c0c889f6b7e_2017-04-29,30.784591197209924
air_9c6787aa03a45586_2017-04-29,30.784591197209924
air_09040f6df960ddb8_2017-04-29,30.784591197209924
air_414ff459ed18fa48_2017-04-29,30.784591197209924
air_6e06824d0934dd81_2017-04-29,30.784591197209924
air_fe58c074ec1445ea_2017-04-29,30.784591197209924
air_d5e0a20370c325c7_2017-04-29,30.784591197209924
air_b8a5ee69e5fdcc5b_2017-04-29,30.784591197209924
air_23e1b11aee2a1407_2017-04-29,30.784591197209924
air_ad60f6b76c9df7ed_2017-04-29,30.784591197209924
air_d8abb9e490abf94f_2017-04-29,30.784591197209924
air_0647f17b4dc041c8_2017-04-29,30.784591197209924
air_26c5bbeb7bb82bf1_2017-04-29,30.784591197209924
air_78df4dc6a7e83e41_2017-04-29,30.784591197209924
air_500641aca4cf673c_2017-04-29,30.784591197209924
air_23ee674e91469086_2017-04-29,30.784591197209924
air_b1d822f75c9fc615_2017-04-29,30.784591197209924
air_2545dd3a00f265e2_2017-04-29,30.784591197209924
air_232dcee6f7c51d37_2017-04-29,30.784591197209924
air_4dea8d17f6f59c56_2017-04-29,30.784591197209924
air_5b6d18c470bbfaf9_2017-04-29,30.784591197209924
air_e58f669b6f1a08ce_2017-04-29,30.784591197209924
air_b1a72bf1ebf4b8ef_2017-04-29,30.784591197209924
air_0382c794b73b51ad_2017-04-29,30.784591197209924
air_bac5f4441db21db9_2017-04-29,30.784591197209924
air_275732a5db46f4d3_2017-04-29,30.784591197209924
air_ebe02c3090271fa9_2017-04-29,30.784591197209924
air_ab9746a0f83084b7_2017-04-29,30.784591197209924
air_ca1315af9e073bd1_2017-04-29,30.784591197209924
air_e08b9cf82057a170_2017-04-29,30.784591197209924
air_95d28905941fd4cb_2017-04-29,30.784591197209924
air_eceb97ad6a7d4c07_2017-04-29,30.784591197209924
air_0e7c11b9abc50163_2017-04-29,30.784591197209924
air_d97dabf7aae60da5_2017-04-29,30.784591197209924
air_86cfbf2624576fad_2017-04-29,27.27812675709572
air_96929a799b12a43e_2017-04-29,27.27812675709572
air_d69b08a175bc0387_2017-04-29,27.27812675709572
air_fd6aac1043520e83_2017-04-29,27.27812675709572
air_9483d65e9cc9a6b7_2017-04-29,27.27812675709572
air_ffcc2d5087e1b476_2017-04-29,27.27812675709572
air_c66dbd2c37832d00_2017-04-29,27.27812675709572
air_a11473cc1eb9a27f_2017-04-29,27.27812675709572
air_e0118664da63a2d0_2017-04-29,27.27812675709572
air_5c817ef28f236bdf_2017-04-29,27.27812675709572
air_87ca98aa7664de94_2017-04-29,27.27812675709572
air_f6bfd27e2e174d16_2017-04-29,27.27812675709572
air_b9e27558fb8bd5c4_2017-04-29,27.27812675709572
air_68301bcb11e2f389_2017-04-29,27.27812675709572
air_1033310359ceeac1_2017-04-29,27.27812675709572
air_084d98859256acf0_2017-04-29,27.27812675709572
air_5f3a3ef4cba110a4_2017-04-29,27.27812675709572
air_9d474ec2448c700d_2017-04-29,27.27812675709572
air_5cb030b9f0b91537_2017-04-29,27.27812675709572
air_1d1e8860ae04f8e9_2017-04-29,27.27812675709572
air_8f3b563416efc6ad_2017-04-29,27.27812675709572
air_48ffd31594bc3263_2017-04-29,27.27812675709572
air_f26f36ec4dc5adb0_2017-04-29,27.27812675709572
air_2570ccb93badde68_2017-04-29,27.27812675709572
air_28064154614b2e6c_2017-04-29,27.27812675709572
air_2634e41551e9807d_2017-04-29,27.27812675709572
air_640cf4835f0d9ba3_2017-04-29,27.27812675709572
air_f2985de32bb792e0_2017-04-29,27.27812675709572
air_81a12d67c22e012f_2017-04-29,27.27812675709572
air_965b2e0cf4119003_2017-04-29,27.27812675709572
air_d500b48a8735fbd3_2017-04-29,27.27812675709572
air_a271c9ba19e81d17_2017-04-29,27.27812675709572
air_fbadf737162a5ce3_2017-04-29,27.27812675709572
air_c1ff20617c54fee7_2017-04-29,27.27812675709572
air_06f95ac5c33aca10_2017-04-29,27.27812675709572
air_258ad2619d7bff9a_2017-04-29,27.27812675709572
air_e42bdc3377d1eee7_2017-04-29,27.27812675709572
air_90bd5de52c166767_2017-04-29,27.27812675709572
air_fb44f566d4f64a4e_2017-04-29,27.27812675709572
air_4d90a22572fa1ec9_2017-04-29,27.27812675709572
air_3980af67be35afdb_2017-04-29,27.27812675709572
air_950381108f839348_2017-04-29,27.27812675709572
air_77dfc83450cbc89c_2017-04-29,27.27812675709572
air_990a642a3deb2903_2017-04-29,27.27812675709572
air_6607fe3671242ce3_2017-04-29,27.27812675709572
air_54ed43163b7596c4_2017-04-29,27.27812675709572
air_9aa32b3db0fab3a5_2017-04-29,27.27812675709572
air_546b353cbea4a45b_2017-04-29,27.27812675709572
air_4feeb8600f131e43_2017-04-29,27.27812675709572
air_614e2f7e76dff854_2017-04-29,27.27812675709572
air_f0c7272956e62f12_2017-04-29,27.27812675709572
air_ad7777590c884721_2017-04-29,27.27812675709572
air_90ed0a2f24755533_2017-04-29,27.27812675709572
air_e89735e80d614a7e_2017-04-29,27.27812675709572
air_675aa35cba456fd1_2017-04-29,27.27812675709572
air_2c989829acbd1c6b_2017-04-29,27.27812675709572
air_a38f25e3399d1b25_2017-04-29,27.27812675709572
air_f1f9027d4fa8f653_2017-04-29,27.27812675709572
air_04341b588bde96cd_2017-04-29,27.27812675709572
air_bf7591560077332d_2017-04-29,27.27812675709572
air_0241aa3964b7f861_2017-04-29,27.27812675709572
air_f068442ebb6c246c_2017-04-29,27.27812675709572
air_b2d97bd2337c5ba7_2017-04-29,27.27812675709572
air_915558a55c2bc56c_2017-04-29,27.27812675709572
air_ec0fad2def4dcff0_2017-04-29,27.27812675709572
air_9241121af22ff1d6_2017-04-29,27.27812675709572
air_5acc13d655a6e8b2_2017-04-29,27.27812675709572
air_b8d9e1624baaadc2_2017-04-29,27.27812675709572
air_789103bf53b8096b_2017-04-29,27.27812675709572
air_17a6ab40f97fd4d8_2017-04-29,27.27812675709572
air_8110d68cc869b85e_2017-04-29,27.27812675709572
air_ea6d0c3acf00b22a_2017-04-29,27.27812675709572
air_81bd68142db76f58_2017-04-29,27.27812675709572
air_4570f52104fe0982_2017-04-29,27.27812675709572
air_4cca5666eaf5c709_2017-04-29,27.27812675709572
air_90f0efbb702d77b7_2017-04-29,27.27812675709572
air_1ba4e87ef7422183_2017-04-29,27.27812675709572
air_8ec47c0f1e2c879e_2017-04-29,27.27812675709572
air_ced6297e5bdf5130_2017-04-29,27.27812675709572
air_7d65049f9d275c0d_2017-04-29,27.27812675709572
air_a563896da3777078_2017-04-29,27.27812675709572
air_25e9888d30b386df_2017-04-29,27.27812675709572
air_4cab91146e3d1897_2017-04-29,27.27812675709572
air_0f2f96335f274801_2017-04-29,27.27812675709572
air_32b02ba5dc2027f4_2017-04-29,27.27812675709572
air_6ff5fca957798daa_2017-04-29,36.66860529551814
air_75864c80d2fb334a_2017-04-29,36.66860529551814
air_c7f78b4f3cba33ff_2017-04-29,36.66860529551814
air_1c0b150f9e696a5f_2017-04-29,36.66860529551814
air_8d61f49aa0373492_2017-04-29,36.66860529551814
air_c8265ecc116f2284_2017-04-29,17.083451101578007
air_c26f027b5bc1f081_2017-04-29,17.083451101578007
air_7a81bd7fadcbf3d8_2017-04-29,17.083451101578007
air_60aa54ecbc602348_2017-04-29,17.083451101578007
air_8e429650fcf7a0ae_2017-04-29,17.083451101578007
air_df843e6b22e8d540_2017-04-29,17.083451101578007
air_df5cf5cd03eb68d0_2017-04-29,17.083451101578007
air_e524c6a9e06cc3a1_2017-04-29,17.083451101578007
air_c92745dfdd2ec68a_2017-04-29,17.083451101578007
air_f957c6d6467d4d90_2017-04-29,17.083451101578007
air_4f762e840b3996e1_2017-04-29,17.083451101578007
air_d44d210d2994f01b_2017-04-29,17.083451101578007
air_87078cf7903a648c_2017-04-29,17.083451101578007
air_5e939e005bd34633_2017-04-29,17.083451101578007
air_8764b3473ddcceaf_2017-04-29,17.083451101578007
air_4c2ed28f3f19ca52_2017-04-29,17.083451101578007
air_2ac361b97630e2df_2017-04-29,17.083451101578007
air_b8925441167c3152_2017-04-29,17.083451101578007
air_22682e965418936f_2017-04-29,17.083451101578007
air_aa0049fe3cc6f4d6_2017-04-29,17.083451101578007
air_ba495cccc8f0f237_2017-04-29,17.083451101578007
air_81546875de9c8e78_2017-04-29,17.083451101578007
air_bd74a9222edfdfe1_2017-04-29,17.083451101578007
air_61668cc2b0778898_2017-04-29,17.083451101578007
air_220cba70c890b119_2017-04-29,17.083451101578007
air_8d50c64692322dff_2017-04-29,17.083451101578007
air_87059630ab6fe47f_2017-04-29,17.083451101578007
air_a510dcfe979f09eb_2017-04-29,17.083451101578007
air_dabfbd0ec951925a_2017-04-29,17.083451101578007
air_712dd258f7f91b4b_2017-04-29,17.083451101578007
air_f6b2489ccf873c3b_2017-04-29,17.083451101578007
air_cb25551c4cd8d9f3_2017-04-29,17.083451101578007
air_6a15e4eae523189d_2017-04-29,17.083451101578007
air_36bcf77d3382d36e_2017-04-29,17.083451101578007
air_cfdeb326418194ff_2017-04-29,17.083451101578007
air_1ab60ce33bfed8a8_2017-04-29,17.083451101578007
air_7c7774c66fb237f7_2017-04-29,17.083451101578007
air_70e9e8cd55879414_2017-04-29,17.083451101578007
air_49211568cab5fdee_2017-04-29,17.083451101578007
air_d473620754bf9fc2_2017-04-29,17.083451101578007
air_f88898cd09f40496_2017-04-29,17.083451101578007
air_c3dcaf3aeb18e20e_2017-04-29,17.083451101578007
air_3bd49f98ab7f36ab_2017-04-29,17.083451101578007
air_5cfc537125d97f16_2017-04-29,17.083451101578007
air_61de73b097513f58_2017-04-29,17.083451101578007
air_8c3175aa5e4fc569_2017-04-29,17.083451101578007
air_728ff578acc6ac6e_2017-04-29,17.083451101578007
air_93ebe490d4abb8e9_2017-04-29,17.083451101578007
air_fff68b929994bfbd_2017-04-29,17.083451101578007
air_883ca28ef0ed3d55_2017-04-29,17.083451101578007
air_4c665a2bfff0da3b_2017-04-29,17.083451101578007
air_735bcbe1763d6e98_2017-04-29,17.083451101578007
air_5afb1cca48ceaa19_2017-04-29,17.083451101578007
air_287d2de7d3c93406_2017-04-29,17.083451101578007
air_4d71826793c09b22_2017-04-29,23.34462905318193
air_876d7a23c47811cb_2017-04-29,23.34462905318193
air_b3a824511477a4ed_2017-04-29,23.34462905318193
air_877f79706adbfb06_2017-04-29,23.34462905318193
air_671b4bea84dafb67_2017-04-29,23.34462905318193
air_b2395df0e874078d_2017-04-29,23.34462905318193
air_4b9085d0d46a6211_2017-04-29,23.34462905318193
air_a304330715435390_2017-04-29,23.34462905318193
air_1dd8f6f47480d1a2_2017-04-29,23.34462905318193
air_7bacc4d36fb094c9_2017-04-29,23.34462905318193
air_3cad29d1a23209d2_2017-04-29,23.34462905318193
air_a9178f19da58fe99_2017-04-29,23.34462905318193
air_f9168b23fdfc1e52_2017-04-29,23.34462905318193
air_bf21b8350771879b_2017-04-29,23.34462905318193
air_cc35590cd1da8554_2017-04-29,23.34462905318193
air_3d3a2b509180e798_2017-04-29,23.34462905318193
air_7db266904cb0d72a_2017-04-29,23.34462905318193
air_1eeff462acb24fb7_2017-04-29,23.34462905318193
air_472b19e3b5bffa41_2017-04-29,23.34462905318193
air_1f1390a8be2272b3_2017-04-29,23.34462905318193
air_931a8a4321b6e7d1_2017-04-29,23.34462905318193
air_0b184ec04c741a6a_2017-04-29,23.34462905318193
air_dad0b6a36138f309_2017-04-29,23.34462905318193
air_e8ed9335d0c38333_2017-04-29,23.34462905318193
air_609050e4e4f79ae1_2017-04-29,23.34462905318193
air_68cc910e7b307b09_2017-04-29,23.34462905318193
air_eb20a89bba7dd3d0_2017-04-29,23.34462905318193
air_f2c5a1f24279c531_2017-04-29,23.34462905318193
air_47070be6093f123e_2017-04-29,23.34462905318193
air_63e28ee0b0c955a7_2017-04-29,23.34462905318193
air_2d78d9a1f4dd02ca_2017-04-29,23.34462905318193
air_75bd5d1b6dc6670d_2017-04-29,23.34462905318193
air_573ecdf81b157d22_2017-04-29,23.34462905318193
air_55e11c33d4758131_2017-04-29,23.34462905318193
air_bb4ff06cd661ee9b_2017-04-29,23.34462905318193
air_88ca84051ba95339_2017-04-29,23.34462905318193
air_347be2c4feeb408b_2017-04-29,23.34462905318193
air_258dc112912fc458_2017-04-29,23.34462905318193
air_457efe8c3a30ea17_2017-04-29,28.96571176046177
air_d0a1e69685259c92_2017-04-29,28.96571176046177
air_90213bcae4afa274_2017-04-29,28.96571176046177
air_64a5d5c1381837af_2017-04-29,28.96571176046177
air_b711b43ae472cb6b_2017-04-29,28.96571176046177
air_c8c0ef02ed72053f_2017-04-29,24.54018302362225
air_cb935ff8610ba3d3_2017-04-29,24.54018302362225
air_9cf2f1ba86229773_2017-04-29,24.54018302362225
air_5c65468938c07fa5_2017-04-29,24.54018302362225
air_2c505f9ad67d4635_2017-04-29,24.54018302362225
air_b28bed4b2e7167b7_2017-04-29,24.54018302362225
air_efc80d3f96b3aff7_2017-04-29,24.54018302362225
air_77488fa378cf98c3_2017-04-29,24.54018302362225
air_9fc607777ad76b26_2017-04-29,24.54018302362225
air_2fed81034f8834e5_2017-04-29,24.54018302362225
air_c7d30ab0e07f31d5_2017-04-29,24.54018302362225
air_8a906e5801eac81c_2017-04-29,24.54018302362225
air_4254c3fc3ad078bd_2017-04-29,24.54018302362225
air_82a6ae14151953ba_2017-04-29,24.54018302362225
air_24e8414b9b07decb_2017-04-29,24.54018302362225
air_5e339a1f364cdb00_2017-04-29,24.54018302362225
air_d07e57b21109304a_2017-04-29,30.994172832937622
air_2cee51fa6fdf6c0d_2017-04-29,30.994172832937622
air_12c4fb7a423df20d_2017-04-29,30.994172832937622
air_25d8e5cc57dd87d9_2017-04-29,30.994172832937622
air_57c9eea1a2b66e65_2017-04-29,30.994172832937622
air_0728814bd98f7367_2017-04-29,30.994172832937622
air_79f528087f49df06_2017-04-29,30.994172832937622
air_890d7e28e8eaaa11_2017-04-29,30.994172832937622
air_bedd35489e666605_2017-04-29,30.994172832937622
air_daa7947e1c47f5ed_2017-04-29,30.994172832937622
air_e9ebf7fc520ac76a_2017-04-29,30.994172832937622
air_f4936b91c9addbf0_2017-04-29,30.994172832937622
air_47beaffd3806c979_2017-04-29,30.994172832937622
air_edd5e3d696a5811b_2017-04-29,30.994172832937622
air_6b65745d432fd77f_2017-04-29,37.312918247788794
air_9bf595ef095572fb_2017-04-29,37.312918247788794
air_764f71040a413d4d_2017-04-29,40.99966124946633
air_10bbe8acd943d8f6_2017-04-29,40.99966124946633
air_83db5aff8f50478e_2017-04-30,26.246318698425476
air_99c3eae84130c1cb_2017-04-30,26.246318698425476
air_f183a514cb8ff4fa_2017-04-30,26.246318698425476
air_6b9fa44a9cf504a1_2017-04-30,26.246318698425476
air_0919d54f0c9a24b8_2017-04-30,26.246318698425476
air_2c6c79d597e48096_2017-04-30,26.246318698425476
air_0164b9927d20bcc3_2017-04-30,26.246318698425476
air_681f96e6a6595f82_2017-04-30,26.246318698425476
air_ef920fa6f4b085f6_2017-04-30,26.246318698425476
air_d3e7b5952cd09ccb_2017-04-30,26.246318698425476
air_e64de0a6bf0739af_2017-04-30,26.246318698425476
air_4ce7b17062a1bf73_2017-04-30,26.246318698425476
air_290e7a57b390f78e_2017-04-30,26.246318698425476
air_bf617aa68d5f1cfa_2017-04-30,26.246318698425476
air_a218912784bf767d_2017-04-30,26.246318698425476
air_506fe758114df773_2017-04-30,26.246318698425476
air_0b9038300f8b2b50_2017-04-30,26.246318698425476
air_fcfbdcf7b1f82c6e_2017-04-30,26.246318698425476
air_f8233ad00755c35c_2017-04-30,26.246318698425476
air_d186b2cb0b9ce022_2017-04-30,26.246318698425476
air_e76a668009c5dabc_2017-04-30,26.246318698425476
air_7fbf7649eb13ad9b_2017-04-30,26.246318698425476
air_b439391e72899756_2017-04-30,26.246318698425476
air_681b0c56328dd2af_2017-04-30,26.246318698425476
air_938ef91ecdde6878_2017-04-30,26.246318698425476
air_f911308e19d64236_2017-04-30,26.246318698425476
air_650f9b9de0c5542c_2017-04-30,26.246318698425476
air_632ba66e1f75aa28_2017-04-30,26.246318698425476
air_9d93d95720f2e831_2017-04-30,26.246318698425476
air_900d755ebd2f7bbd_2017-04-30,26.246318698425476
air_dfe068a1bf85f395_2017-04-30,26.246318698425476
air_ea7c16131980c837_2017-04-30,26.246318698425476
air_97b2a9f975fc702c_2017-04-30,26.246318698425476
air_ccd19a5bc5573ae5_2017-04-30,26.246318698425476
air_40953e2d8b4f2857_2017-04-30,26.246318698425476
air_c0385db498b391e5_2017-04-30,26.246318698425476
air_082908692355165e_2017-04-30,26.246318698425476
air_6cbe54f0aa30b615_2017-04-30,26.246318698425476
air_2a7f14da7fe0f699_2017-04-30,26.246318698425476
air_31c753b48a657b6c_2017-04-30,26.246318698425476
air_483eba479dc9910d_2017-04-30,26.246318698425476
air_9cd5e310f488bced_2017-04-30,26.246318698425476
